Id,Sales
7368,7976
7369,7121
7370,6814
7371,5033
7372,2651
7373,6069
7374,5672
7375,5469
7376,5449
7377,5508
7378,4965
7379,2787
7380,8042
7381,6816
7382,6420
7383,6181
7384,3477
7385,5400
7386,3911
7387,3653
7388,3323
7389,3799
7390,2338
7391,2343
7392,1889
7393,2109
7394,2666
7395,2862
7396,2727
7397,5177
7398,3783
7399,3334
7400,3262
7401,3437
7402,2104
7403,2136
7404,1767
7405,1942
7406,1777
7407,2172
7408,2689
7409,4287
7410,4443
7411,3898
7412,3473
7413,3439
7414,2256
7415,2361
7416,1988
7417,2007
7418,1942
7419,2255
7420,2343
7421,4920
7422,3807
7423,2925
7424,2719
7425,4769
7426,6302
7427,4982
7428,5998
7429,5589
7430,5535
7431,3358
7432,4240
7433,3985
7434,4214
7435,4558
7436,4506
7437,3519
7438,6874
7439,5583
7440,5675
7441,5166
7442,5056
7443,3308
7444,4084
7445,3893
7446,3900
7447,3701
7448,4193
7449,4032
7450,7304
7451,7239
7452,7132
7453,5705
7454,5245
7455,3228
7456,4365
7457,4007
7458,4051
7459,3900
7460,3922
7461,2962
7462,6418
7463,5607
7464,5530
7465,4955
7466,8932
7467,11748
7468,9096
7469,9158
7470,8590
7471,8945
7472,7295
7473,6877
7474,6292
7475,6731
7476,7174
7477,7710
7478,7620
7479,11746
7480,9755
7481,9118
7482,8632
7483,8650
7484,7067
7485,7161
7486,6665
7487,6591
7488,6558
7489,7600
7490,7946
7491,13599
7492,11008
7493,9906
7494,9126
7495,8651
7496,7254
7497,7560
7498,7176
7499,7143
7500,6835
7501,7242
7502,7470
7503,11242
7504,9652
7505,8636
7506,8114
7507,10078
7508,11773
7509,9202
7510,9456
7511,9150
7512,9825
7513,8249
7514,6811
7515,6276
7516,6370
7517,7065
7518,7445
7519,8289
7520,11712
7521,9437
7522,9067
7523,8937
7524,9269
7525,7897
7526,6784
7527,6331
7528,6289
7529,6522
7530,7419
7531,8643
7532,13500
7533,10912
7534,10058
7535,9326
7536,9349
7537,8000
7538,6714
7539,6399
7540,6252
7541,6168
7542,6778
7543,7930
7544,11280
7545,9413
7546,8510
7547,8262
7548,7242
7549,8774
7550,7648
7551,7552
7552,7238
7553,7202
7554,5491
7555,5254
7556,5009
7557,5738
7558,5953
7559,9206
7560,7222
7561,6602
7562,6725
7563,6795
7564,5706
7565,4702
7566,4416
7567,4123
7568,4336
7569,4908
7570,6568
7571,8594
7572,7872
7573,7464
7574,7671
7575,7152
7576,6337
7577,5568
7578,4973
7579,4791
7580,4830
7581,4945
7582,5969
7583,9533
7584,7975
7585,6847
7586,6481
7587,7628
7588,10600
7589,8663
7590,8286
7591,7646
7592,7399
7593,5832
7594,6132
7595,5801
7596,5543
7597,6133
7598,6039
7599,6418
7600,10383
7601,8149
7602,7338
7603,7192
7604,6950
7605,5574
7606,5383
7607,5150
7608,5020
7609,5242
7610,5624
7611,6313
7612,10903
7613,9233
7614,8477
7615,8413
7616,7862
7617,6519
7618,6238
7619,5560
7620,5459
7621,5305
7622,5177
7623,6082
7624,10193
7625,8472
7626,7243
7627,6831
7628,5776
7629,6338
7630,5048
7631,5431
7632,4995
7633,5132
7634,3778
7635,4268
7636,3847
7637,4207
7638,4603
7639,4579
7640,4404
7641,6413
7642,5176
7643,4852
7644,4714
7645,4640
7646,3948
7647,4289
7648,3856
7649,3924
7650,4159
7651,4561
7652,4534
7653,6674
7654,6806
7655,6515
7656,5408
7657,5185
7658,4173
7659,4428
7660,3967
7661,3997
7662,3814
7663,3890
7664,4035
7665,6003
7666,5370
7667,4672
7668,4410
7669,3809
7670,7673
7671,6396
7672,6312
7673,5899
7674,5494
7675,2583
7676,5481
7677,5248
7678,4862
7679,5354
7680,4951
7681,7878
7682,6453
7683,5997
7684,5682
7685,5343
7686,2650
7687,4979
7688,4696
7689,4348
7690,4545
7691,4345
7692,3601
7693,9294
7694,5268
7695,6340
7696,6016
7697,5770
7698,2883
7699,5441
7700,5191
7701,4844
7702,4950
7703,4364
7704,2701
7705,7773
7706,6816
7707,6081
7708,5638
7709,2763
7710,4859
7711,3586
7712,3600
7713,3407
7714,3592
7715,1928
7716,3103
7717,2782
7718,3074
7719,3376
7720,3424
7721,2280
7722,5401
7723,4415
7724,3946
7725,3649
7726,3572
7727,2114
7728,3599
7729,3256
7730,3058
7731,3033
7732,3293
7733,2818
7734,5560
7735,5089
7736,5107
7737,4336
7738,4104
7739,2455
7740,3851
7741,3131
7742,3023
7743,2808
7744,2970
7745,2245
7746,4959
7747,4301
7748,3546
7749,3260
7750,4081
7751,7120
7752,5849
7753,5545
7754,5299
7755,5301
7756,2983
7757,4826
7758,4409
7759,4642
7760,4957
7761,4916
7762,3352
7763,7471
7764,6582
7765,5787
7766,5477
7767,5236
7768,3158
7769,4949
7770,4615
7771,4448
7772,4367
7773,4624
7774,3528
7775,7499
7776,7395
7777,6855
7778,6025
7779,5697
7780,3395
7781,5294
7782,4636
7783,4480
7784,4273
7785,4341
7786,3157
7787,7149
7788,6513
7789,5408
7790,5045
7791,7581
7792,8433
7793,6759
7794,7049
7795,6872
7796,7212
7797,5441
7798,5378
7799,4933
7800,5178
7801,5759
7802,6140
7803,5703
7804,8748
7805,7084
7806,6775
7807,6635
7808,6885
7809,5433
7810,5418
7811,5042
7812,5075
7813,4978
7814,5744
7815,6260
7816,8820
7817,8740
7818,7913
7819,6984
7820,6632
7821,5272
7822,5407
7823,4828
7824,4826
7825,4824
7826,5093
7827,4960
7828,7915
7829,6716
7830,5983
7831,5838
7832,9613
7833,10667
7834,8280
7835,8455
7836,7850
7837,8088
7838,7192
7839,6399
7840,5778
7841,6005
7842,6654
7843,7234
7844,7493
7845,10384
7846,8095
7847,7582
7848,7368
7849,7695
7850,6969
7851,6225
7852,5635
7853,5551
7854,5669
7855,6479
7856,7765
7857,12733
7858,9327
7859,9200
7860,8349
7861,7899
7862,7446
7863,6386
7864,5866
7865,6154
7866,6210
7867,6811
7868,7026
7869,10338
7870,8539
7871,7474
7872,7165
7873,5867
7874,9574
7875,7839
7876,7897
7877,7379
7878,7197
7879,5272
7880,6591
7881,6262
7882,5852
7883,6154
7884,6083
7885,5239
7886,9600
7887,7981
7888,7338
7889,7054
7890,6797
7891,4719
7892,6098
7893,5634
7894,5489
7895,5392
7896,5624
7897,5094
7898,9497
7899,8659
7900,8648
7901,7695
7902,7300
7903,5762
7904,6784
7905,6232
7906,5978
7907,5700
7908,5769
7909,5253
7910,9393
7911,8318
7912,7422
7913,6913
7914,0
7915,5700
7916,8280
7917,6773
7918,7251
7919,6798
7920,6943
7921,4531
7922,5391
7923,4948
7924,5392
7925,5722
7926,5877
7927,4887
7928,9441
7929,7668
7930,7415
7931,7014
7932,6871
7933,4865
7934,5549
7935,5171
7936,5067
7937,5010
7938,5622
7939,5072
7940,9152
7941,8510
7942,8733
7943,7440
7944,7286
7945,5014
7946,5843
7947,5213
7948,5211
7949,4932
7950,5180
7951,4639
7952,8694
7953,7265
7954,6683
7955,6298
7956,10616
7957,10992
7958,9173
7959,9823
7960,9463
7961,9841
7962,9234
7963,7731
7964,7163
7965,7311
7966,8205
7967,8588
7968,9452
7969,10934
7970,9194
7971,9148
7972,8965
7973,9161
7974,8874
7975,7943
7976,7625
7977,7345
7978,7599
7979,8670
7980,10062
7981,10246
7982,10293
7983,10127
7984,9576
7985,9579
7986,9538
7987,8328
7988,7526
7989,7380
7990,7373
7991,7897
7992,9042
7993,10507
7994,9261
7995,8779
7996,8536
7997,10289
7998,13611
7999,10067
8000,10518
8001,10386
8002,10571
8003,8371
8004,7518
8005,7550
8006,7792
8007,8545
8008,9065
8009,8704
8010,12923
8011,10241
8012,9933
8013,10027
8014,10216
8015,7984
8016,6879
8017,6968
8018,7037
8019,7384
8020,8478
8021,8879
8022,15563
8023,11184
8024,11374
8025,10980
8026,10499
8027,8747
8028,8346
8029,7876
8030,8075
8031,8178
8032,8618
8033,8324
8034,12872
8035,10625
8036,9977
8037,9799
8038,9310
8039,10487
8040,8144
8041,8324
8042,8066
8043,8384
8044,7008
8045,6722
8046,6202
8047,6439
8048,6991
8049,7318
8050,7478
8051,10159
8052,8284
8053,7841
8054,7658
8055,7848
8056,7036
8057,6765
8058,6299
8059,6313
8060,6253
8061,7022
8062,8188
8063,11617
8064,10553
8065,9678
8066,8798
8067,8284
8068,6998
8069,7361
8070,6611
8071,6562
8072,6511
8073,6692
8074,6851
8075,10037
8076,8620
8077,7701
8078,7388
8079,6293
8080,7731
8081,5983
8082,6342
8083,5973
8084,6312
8085,4775
8086,4377
8087,4242
8088,4299
8089,4796
8090,5402
8091,7922
8092,6147
8093,5879
8094,5541
8095,5790
8096,4729
8097,4110
8098,3967
8099,3722
8100,3536
8101,4333
8102,5281
8103,7437
8104,6862
8105,6709
8106,5890
8107,5631
8108,4743
8109,4177
8110,4060
8111,4347
8112,4088
8113,4891
8114,4769
8115,7912
8116,6514
8117,5517
8118,5186
8119,9718
8120,12380
8121,10399
8122,10420
8123,9949
8124,9879
8125,8016
8126,8371
8127,8008
8128,8178
8129,8521
8130,8538
8131,7880
8132,12072
8133,10368
8134,9722
8135,9550
8136,9358
8137,7447
8138,8291
8139,7889
8140,7726
8141,7671
8142,8284
8143,7934
8144,12447
8145,11892
8146,11671
8147,10526
8148,10189
8149,8221
8150,8905
8151,8316
8152,8120
8153,7904
8154,8082
8155,7698
8156,12157
8157,10826
8158,9903
8159,9470
8160,12343
8161,18120
8162,13495
8163,13503
8164,12399
8165,12774
8166,9630
8167,8970
8168,8508
8169,8760
8170,9442
8171,10091
8172,10102
8173,17762
8174,13500
8175,12816
8176,12171
8177,12184
8178,9459
8179,8929
8180,8489
8181,8486
8182,8474
8183,10046
8184,10520
8185,19039
8186,16008
8187,15302
8188,13786
8189,13354
8190,10319
8191,9458
8192,8848
8193,8778
8194,8594
8195,9342
8196,9709
8197,17215
8198,13396
8199,12155
8200,11311
8201,4928
8202,8763
8203,6900
8204,6637
8205,6340
8206,6227
8207,3632
8208,4596
8209,4261
8210,4350
8211,4803
8212,4574
8213,3602
8214,8820
8215,6762
8216,5919
8217,5899
8218,5693
8219,3107
8220,4068
8221,3814
8222,3624
8223,3803
8224,3870
8225,3367
8226,10464
8227,7476
8228,6859
8229,6371
8230,6156
8231,3423
8232,4512
8233,4328
8234,4029
8235,4073
8236,3990
8237,3212
8238,8782
8239,7114
8240,5869
8241,5616
8242,6539
8243,10580
8244,9338
8245,8659
8246,8246
8247,7950
8248,5149
8249,6986
8250,6632
8251,6385
8252,6879
8253,6824
8254,5684
8255,10936
8256,9146
8257,8041
8258,7615
8259,7233
8260,4731
8261,6253
8262,5985
8263,5666
8264,5966
8265,6428
8266,6162
8267,11235
8268,10313
8269,9357
8270,8979
8271,8388
8272,5717
8273,7219
8274,6689
8275,6206
8276,6124
8277,6047
8278,5318
8279,10645
8280,9458
8281,8001
8282,7528
8283,7131
8284,7691
8285,5682
8286,5979
8287,5442
8288,5649
8289,5006
8290,4591
8291,4218
8292,4433
8293,5004
8294,5264
8295,5631
8296,8324
8297,6497
8298,6183
8299,5878
8300,5892
8301,5076
8302,5048
8303,4510
8304,4427
8305,4619
8306,5135
8307,6033
8308,8622
8309,7455
8310,7253
8311,6385
8312,5914
8313,5553
8314,5086
8315,4374
8316,4389
8317,4305
8318,4378
8319,5062
8320,7596
8321,6278
8322,5538
8323,5230
8324,8470
8325,9528
8326,7033
8327,7363
8328,6723
8329,6989
8330,6303
8331,6029
8332,5616
8333,5842
8334,6489
8335,6683
8336,6849
8337,9760
8338,7658
8339,7380
8340,7024
8341,7093
8342,6274
8343,6319
8344,5800
8345,5722
8346,5845
8347,6576
8348,7255
8349,10425
8350,8894
8351,8612
8352,7679
8353,7264
8354,6832
8355,6563
8356,5789
8357,5749
8358,5630
8359,5789
8360,6276
8361,9146
8362,7497
8363,6776
8364,6400
8365,4656
8366,6992
8367,4671
8368,4746
8369,4650
8370,4984
8371,3034
8372,3073
8373,2653
8374,2844
8375,3490
8376,3546
8377,3086
8378,6766
8379,4724
8380,4427
8381,4465
8382,4630
8383,2430
8384,2546
8385,2269
8386,2318
8387,2405
8388,2691
8389,2642
8390,8699
8391,5698
8392,5355
8393,4975
8394,4330
8395,2758
8396,3323
8397,2986
8398,2883
8399,3004
8400,2991
8401,2866
8402,6851
8403,5387
8404,4300
8405,4217
8406,6526
8407,11324
8408,10015
8409,8793
8410,8439
8411,7990
8412,4963
8413,6729
8414,6316
8415,5918
8416,6373
8417,6249
8418,2822
8419,11222
8420,9506
8421,7717
8422,7556
8423,7099
8424,4688
8425,6030
8426,5640
8427,5250
8428,5420
8429,5702
8430,5691
8431,10768
8432,10983
8433,9298
8434,8763
8435,8103
8436,5531
8437,6773
8438,6192
8439,5855
8440,5874
8441,5782
8442,5017
8443,11379
8444,9883
8445,7942
8446,7439
8447,5923
8448,8728
8449,6053
8450,5731
8451,5374
8452,5710
8453,3991
8454,4118
8455,3709
8456,3496
8457,4029
8458,4110
8459,4364
8460,8491
8461,6325
8462,5798
8463,5547
8464,5538
8465,3993
8466,3936
8467,3610
8468,3552
8469,3783
8470,4154
8471,4747
8472,10810
8473,7800
8474,6761
8475,6188
8476,5608
8477,4057
8478,3804
8479,3520
8480,3573
8481,3437
8482,3462
8483,4176
8484,8331
8485,6541
8486,5485
8487,5077
8488,10471
8489,11722
8490,9678
8491,9821
8492,9326
8493,9180
8494,8632
8495,8455
8496,8011
8497,8013
8498,8560
8499,8390
8500,8689
8501,11713
8502,9881
8503,9456
8504,9115
8505,9095
8506,8220
8507,8392
8508,7906
8509,7662
8510,7672
8511,7969
8512,8760
8513,11880
8514,10896
8515,11014
8516,9888
8517,9723
8518,9116
8519,9251
8520,8436
8521,8192
8522,7975
8523,7834
8524,8412
8525,11400
8526,9965
8527,9247
8528,8836
8529,7315
8530,9083
8531,7370
8532,7619
8533,7370
8534,7773
8535,5363
8536,6039
8537,5480
8538,5784
8539,6131
8540,6335
8541,5907
8542,9090
8543,7396
8544,7052
8545,6916
8546,7084
8547,5477
8548,5803
8549,5322
8550,5484
8551,5711
8552,6399
8553,6180
8554,10180
8555,9528
8556,8994
8557,7762
8558,7606
8559,5421
8560,6146
8561,5510
8562,5585
8563,5437
8564,5710
8565,5552
8566,8871
8567,7646
8568,6973
8569,6639
8570,9094
8571,13034
8572,10164
8573,9694
8574,9188
8575,9493
8576,7302
8577,7241
8578,6591
8579,6288
8580,6931
8581,7492
8582,7452
8583,12784
8584,9628
8585,8964
8586,8985
8587,8996
8588,6831
8589,6760
8590,5898
8591,5560
8592,5870
8593,6883
8594,7304
8595,12258
8596,11260
8597,10363
8598,10003
8599,9596
8600,7429
8601,6909
8602,5950
8603,5844
8604,5854
8605,6531
8606,6936
8607,11910
8608,9355
8609,8249
8610,8072
8611,8446
8612,10937
8613,9173
8614,8835
8615,8551
8616,8160
8617,6293
8618,7427
8619,7147
8620,6820
8621,7484
8622,7183
8623,6727
8624,10919
8625,9005
8626,8438
8627,8154
8628,7765
8629,6571
8630,7104
8631,6651
8632,6326
8633,6757
8634,7018
8635,7443
8636,12332
8637,11066
8638,10185
8639,9502
8640,8647
8641,6581
8642,6936
8643,6932
8644,6708
8645,6743
8646,6506
8647,6312
8648,10050
8649,9036
8650,8338
8651,7941
8652,6940
8653,6984
8654,5483
8655,6145
8656,6110
8657,6338
8658,5001
8659,4811
8660,4494
8661,4736
8662,5345
8663,5547
8664,5226
8665,7525
8666,5871
8667,5754
8668,5732
8669,5939
8670,4872
8671,4847
8672,4565
8673,4588
8674,4543
8675,5085
8676,5653
8677,7722
8678,7522
8679,6969
8680,6184
8681,5830
8682,4721
8683,5078
8684,4520
8685,4496
8686,4557
8687,4654
8688,4494
8689,6989
8690,5844
8691,5307
8692,5233
8693,9406
8694,13303
8695,10507
8696,10027
8697,9567
8698,9623
8699,7805
8700,6977
8701,6504
8702,6715
8703,7242
8704,7395
8705,7846
8706,12777
8707,10097
8708,9230
8709,9012
8710,9055
8711,7122
8712,6616
8713,6169
8714,6078
8715,6039
8716,6775
8717,7889
8718,12601
8719,11214
8720,10500
8721,10026
8722,9502
8723,7629
8724,6861
8725,6524
8726,6322
8727,6332
8728,6636
8729,7350
8730,12577
8731,10362
8732,9015
8733,8725
8734,19771
8735,24409
8736,22196
8737,20200
8738,19112
8739,18397
8740,16992
8741,17000
8742,16946
8743,16845
8744,17183
8745,16921
8746,17444
8747,23558
8748,21569
8749,19028
8750,18400
8751,17965
8752,16797
8753,16508
8754,16458
8755,16031
8756,16236
8757,16839
8758,17820
8759,25045
8760,23900
8761,21608
8762,20672
8763,19660
8764,18707
8765,17335
8766,16949
8767,16676
8768,16500
8769,16123
8770,0
8771,16986
8772,22796
8773,21230
8774,18519
8775,17909
8776,10987
8777,16320
8778,12571
8779,12239
8780,11197
8781,11123
8782,9027
8783,9039
8784,8741
8785,8618
8786,9438
8787,9313
8788,9044
8789,16233
8790,12780
8791,11424
8792,10926
8793,10856
8794,8551
8795,8940
8796,8559
8797,8179
8798,8416
8799,9241
8800,9593
8801,16120
8802,14350
8803,13231
8804,11832
8805,11431
8806,9371
8807,9503
8808,8620
8809,8372
8810,8255
8811,8417
8812,8512
8813,15671
8814,12722
8815,10701
8816,10136
8817,5134
8818,10525
8819,8143
8820,7568
8821,6853
8822,6295
8823,3683
8824,6032
8825,5166
8826,4878
8827,5099
8828,4855
8829,3920
8830,10075
8831,7959
8832,6953
8833,6294
8834,6002
8835,3572
8836,5532
8837,4700
8838,4202
8839,4387
8840,4832
8841,4366
8842,9527
8843,9595
8844,8324
8845,7510
8846,6582
8847,4112
8848,5588
8849,4849
8850,4595
8851,4312
8852,4005
8853,3493
8854,9382
8855,7744
8856,6586
8857,5945
8858,4181
8859,4766
8860,2683
8861,2976
8862,3171
8863,3507
8864,2843
8865,2583
8866,2277
8867,2087
8868,2682
8869,2915
8870,3230
8871,4650
8872,2918
8873,2939
8874,2976
8875,3223
8876,2896
8877,2326
8878,2203
8879,1989
8880,2193
8881,2628
8882,3460
8883,5889
8884,2270
8885,3278
8886,3414
8887,3289
8888,2922
8889,2706
8890,2296
8891,2087
8892,2061
8893,2287
8894,3186
8895,4792
8896,3443
8897,3066
8898,2710
8899,7751
8900,8647
8901,6913
8902,7197
8903,6740
8904,6750
8905,5845
8906,5475
8907,4845
8908,5039
8909,5684
8910,6138
8911,6359
8912,9102
8913,7191
8914,6943
8915,6716
8916,6648
8917,5842
8918,5433
8919,5011
8920,5005
8921,5172
8922,6421
8923,7031
8924,10070
8925,8893
8926,7877
8927,6863
8928,6641
8929,6191
8930,5486
8931,5080
8932,5096
8933,4933
8934,5493
8935,6210
8936,8443
8937,6954
8938,6351
8939,6031
8940,9695
8941,13775
8942,11372
8943,10683
8944,10181
8945,9746
8946,7779
8947,8428
8948,7694
8949,7209
8950,7619
8951,7578
8952,8009
8953,12957
8954,10667
8955,9909
8956,9654
8957,9238
8958,7750
8959,7817
8960,7282
8961,7016
8962,7503
8963,8516
8964,8864
8965,14242
8966,11425
8967,10445
8968,10707
8969,10157
8970,8483
8971,8394
8972,7332
8973,7147
8974,7057
8975,6921
8976,7649
8977,12066
8978,10407
8979,9534
8980,9018
8981,6813
8982,8308
8983,6606
8984,6005
8985,6405
8986,6656
8987,4966
8988,5969
8989,5454
8990,5458
8991,6251
8992,6433
8993,7815
8994,6961
8995,5988
8996,6425
8997,6568
8998,4919
8999,5664
9000,5233
9001,4880
9002,5265
9003,5662
9004,5043
9005,9555
9006,8087
9007,7536
9008,6639
9009,6480
9010,4854
9011,5880
9012,5069
9013,5198
9014,5708
9015,6057
9016,4894
9017,7834
9018,7372
9019,5640
9020,5927
9021,10168
9022,17057
9023,13025
9024,13081
9025,12832
9026,12678
9027,12724
9028,9400
9029,16033
9030,11504
9031,10955
9032,10727
9033,11402
9034,11874
9035,9592
9036,16027
9037,12962
9038,12871
9039,12515
9040,12319
9041,12422
9042,9109
9043,15956
9044,11051
9045,10657
9046,10561
9047,10710
9048,11190
9049,9592
9050,15904
9051,13967
9052,13306
9053,13347
9054,13406
9055,13146
9056,9589
9057,16004
9058,12316
9059,11650
9060,11383
9061,11366
9062,11694
9063,9743
9064,16812
9065,13224
9066,13611
9067,13055
9068,12858
9069,19874
9070,31542
9071,19771
9072,18833
9073,18797
9074,18405
9075,19668
9076,16566
9077,28818
9078,17084
9079,16544
9080,16647
9081,17345
9082,18098
9083,16910
9084,29285
9085,19340
9086,18471
9087,17950
9088,17776
9089,19105
9090,16699
9091,29370
9092,17395
9093,16863
9094,16684
9095,17173
9096,18669
9097,18016
9098,31997
9099,22688
9100,21724
9101,21412
9102,20149
9103,21324
9104,16689
9105,27539
9106,17575
9107,16889
9108,16592
9109,16403
9110,17470
9111,16718
9112,29327
9113,19511
9114,18826
9115,18112
9116,17852
9117,5497
9118,6282
9119,4854
9120,4859
9121,4901
9122,5037
9123,4394
9124,4181
9125,3716
9126,3621
9127,4125
9128,4163
9129,6961
9130,5555
9131,5116
9132,4959
9133,4924
9134,4507
9135,4075
9136,3682
9137,3290
9138,3377
9139,3883
9140,5421
9141,8636
9142,5934
9143,5642
9144,4974
9145,4948
9146,4248
9147,4319
9148,3861
9149,3632
9150,3580
9151,3738
9152,4389
9153,7033
9154,5762
9155,4977
9156,4630
9157,3948
9158,8314
9159,6246
9160,6443
9161,5953
9162,5959
9163,3158
9164,4373
9165,4060
9166,4066
9167,4409
9168,4500
9169,3296
9170,8279
9171,6398
9172,5757
9173,5465
9174,5407
9175,3263
9176,4326
9177,3948
9178,3704
9179,3626
9180,3974
9181,3714
9182,9675
9183,7034
9184,7107
9185,6078
9186,6014
9187,3818
9188,5048
9189,4518
9190,4159
9191,4066
9192,4243
9193,3559
9194,8276
9195,6734
9196,5829
9197,5319
9198,11424
9199,10546
9200,9003
9201,9356
9202,9668
9203,9716
9204,9079
9205,7510
9206,7067
9207,7569
9208,8605
9209,8548
9210,9687
9211,10575
9212,8925
9213,8768
9214,9262
9215,9078
9216,9326
9217,7444
9218,7007
9219,7312
9220,7887
9221,8444
9222,10167
9223,11334
9224,10577
9225,10353
9226,9685
9227,9247
9228,9235
9229,7003
9230,6520
9231,6730
9232,7407
9233,7525
9234,9426
9235,9740
9236,8540
9237,8028
9238,8508
9239,4330
9240,7075
9241,5373
9242,5569
9243,5262
9244,5397
9245,3354
9246,4166
9247,3730
9248,3881
9249,4070
9250,4269
9251,3234
9252,7277
9253,5479
9254,5000
9255,4711
9256,4662
9257,2765
9258,3951
9259,3500
9260,3487
9261,3371
9262,3987
9263,3324
9264,7368
9265,6474
9266,6650
9267,5865
9268,5688
9269,3209
9270,4447
9271,3823
9272,3781
9273,3571
9274,3861
9275,3081
9276,7151
9277,5778
9278,5156
9279,4661
9280,9535
9281,15374
9282,12713
9283,11382
9284,10753
9285,10058
9286,8195
9287,8949
9288,8274
9289,8026
9290,8340
9291,8475
9292,8704
9293,15961
9294,12878
9295,12368
9296,11902
9297,11094
9298,8249
9299,8636
9300,7908
9301,7744
9302,7721
9303,8798
9304,9161
9305,17065
9306,15116
9307,13454
9308,11894
9309,10694
9310,8773
9311,9282
9312,8233
9313,8142
9314,7841
9315,8072
9316,8456
9317,14697
9318,12588
9319,10845
9320,10153
9321,5221
9322,10692
9323,7969
9324,7574
9325,7286
9326,7337
9327,3942
9328,5478
9329,4960
9330,5132
9331,5587
9332,5597
9333,3722
9334,10496
9335,8312
9336,7119
9337,6940
9338,6836
9339,3387
9340,4982
9341,4381
9342,4177
9343,4377
9344,4857
9345,3675
9346,11476
9347,8833
9348,7999
9349,7232
9350,6993
9351,3600
9352,5600
9353,4933
9354,4860
9355,4917
9356,4977
9357,3467
9358,10268
9359,8594
9360,7083
9361,6711
9362,8030
9363,11055
9364,8311
9365,8618
9366,8236
9367,8124
9368,5859
9369,6543
9370,6040
9371,6448
9372,6842
9373,6753
9374,6040
9375,11550
9376,9044
9377,8563
9378,7970
9379,7750
9380,5757
9381,7058
9382,6563
9383,6153
9384,6180
9385,6716
9386,6509
9387,11542
9388,10902
9389,10350
9390,8843
9391,8287
9392,6057
9393,6869
9394,6258
9395,6127
9396,5934
9397,5898
9398,5619
9399,10837
9400,8676
9401,7876
9402,7384
9403,4503
9404,7724
9405,4318
9406,3806
9407,4058
9408,3804
9409,4148
9410,3813
9411,7537
9412,4065
9413,3705
9414,4120
9415,4463
9416,4717
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
